ID,Category,Setting,RecommendedValue
2.3.11.9,Security Options,Network security: Minimum session security for NTLM SSP based (including secure RPC) clients,"Require NTLMv2 session security, Require 128 -bit encryption"
2.3.11.10,Security Options,Network security: Minimum session security for NTLM SSP based (including secure RPC) servers,"Require NTLMv2 session security, Require 128 -bit encryption"
2.3.11.11,Security Options,Network security: Restrict NTLM: Audit Incoming NTLM Traffic,Enable auditing for all accounts
2.3.13.1,Security Options,Shutdown: Allow system to be shut down without having to log on,Disabled
2.3.15.1,Security Options,System objects: Require case insensitivity for non -Windows subsystems,Enabled
2.3.15.2,Security Options,System objects: Strengthen default permissions of internal system objects (e.g. Symbolic Links),Enabled
2.3.17.1,Security Options,User Account Control: Admin Approval Mode for the Built -in Administrator account,Enabled
2.3.17.2,Security Options,User Account Control: Behavior of the elevation prompt for administrators in Admin Approval Mode,Prompt for consent on the secure desktop
2.3.17.3,Security Options,User Account Control: Behavior of the elevation prompt for standard users,Automatically deny elevation requests
2.3.17.4,Security Options,User Account Control: Detect application installations and prompt for elevation,Enabled
2.3.17.5,Security Options,User Account Control: Only elevate UIAccess applications that are installed in secure locations,Enabled
2.3.17.6,Security Options,User Account Control: Run all administrators in Admin Approval Mode,Enabled
2.3.17.7,Security Options,User Account Control: Switch to the secure desktop when prompting for elevation,Enabled
2.3.17.8,Security Options,User Account Control: Virtualize file and registry write failures to per -user locations,Enabled
5.1,System Services,Print Spooler (Spooler),Disabled
9.2.1,Windows Firewall,Windows Firewall: Private: Firewall state,On (recommended)
9.2.2,Windows Firewall,Windows Firewall: Private: Inbound connections,Block (default)
9.2.3,Windows Firewall,Windows Firewall: Private: Outbound connections,Allow (default)
9.2.4,Windows Firewall,Windows Firewall: Private: Settings: Display a notification,No
9.2.5,Windows Firewall,Windows Firewall: Private: Logging: Name,%SystemRoot% \System32 \logfiles \firewall \privatefw.log
9.2.6,Windows Firewall,Windows Firewall: Private: Logging: Size limit (KB),"16,384 KB or greater"
9.2.7,Windows Firewall,Windows Firewall: Private: Logging: Log dropped packets,Yes
9.2.8,Windows Firewall,Windows Firewall: Private: Logging: Log successful connections,Yes
9.3.1,Windows Firewall,Windows Firewall: Public: Firewall state,On (recommended)
9.3.2,Windows Firewall,Windows Firewall: Public: Inbound connections,Block (default)
9.3.3,Windows Firewall,Windows Firewall: Public: Outbound connections,Allow (default)
9.3.4,Windows Firewall,Windows Firewall: Public: Settings: Display a notification,No
9.3.5,Windows Firewall,Windows Firewall: Public: Settings: Apply local firewall rules,No
9.3.6,Windows Firewall,Windows Firewall: Public: Settings: Apply local connection security rules,No
9.3.7,Windows Firewall,Windows Firewall: Public: Logging: Name,%SystemRoot% \System32 \logfiles \firewall \publicfw.log
9.3.8,Windows Firewall,Windows Firewall: Public: Logging: Size limit (KB),"16,384 KB or greater"
9.3.9,Windows Firewall,Windows Firewall: Public: Logging: Log dropped packets,Yes
9.3.10,Windows Firewall,Windows Firewall: Public: Logging: Log successful connections,Yes
17.1.1,Advanced Audit Policy Configuration,Audit Credential Validation,Success and Failure
17.1.2,Advanced Audit Policy Configuration,Audit Kerberos Authentication Service,Success and Failure
17.1.3,Advanced Audit Policy Configuration,Audit Kerberos Service Ticket Operations,Success and Failure
17.2.1,Advanced Audit Policy Configuration,Audit Application Group Management,Success and Failure
17.2.6,Advanced Audit Policy Configuration,Audit User Account Management,Success and Failure
17.5.4,Advanced Audit Policy Configuration,Audit Logon,Success and Failure
17.5.5,Advanced Audit Policy Configuration,Audit Other Logon/Logoff Events,Success and Failure
17.6.2,Advanced Audit Policy Configuration,Audit File Share,Success and Failure
17.6.3,Advanced Audit Policy Configuration,Audit Other Object Access Events,Success and Failure
17.6.4,Advanced Audit Policy Configuration,Audit Removable Storage,Success and Failure
17.7.4,Advanced Audit Policy Configuration,Audit MPSSVC Rule -Level Policy Change,Success and Failure
17.8.1,Advanced Audit Policy Configuration,Audit Sensitive Privilege Use,Success and Failure
17.9.1,Advanced Audit Policy Configuration,Audit IPsec Driver,Success and Failure
17.9.2,Advanced Audit Policy Configuration,Audit Other System Events,Success and Failure
17.9.5,Advanced Audit Policy Configuration,Audit System Integrity,Success and Failure
18.1.1.1,Administrative Templates: Control Panel,Prevent enabling lock screen camera,Enabled
18.1.1.2,Administrative Templates: Control Panel,Prevent enabling lock screen slide show,Enabled
18.1.2.2,Administrative Templates: Control Panel,Allow users to enable online speech recognition services,Disabled
18.4.1,Blank,Configure RPC packet level privacy setting for incoming connections,Enabled
18.4.2,Blank,Configure SMB v1 client driver,Enabled: Disable driver (recommended)
18.4.3,Blank,Configure SMB v1 server,Disabled
18.4.4,Blank,Enable Structured Exception Handling Overwrite Protection (SEHOP),Enabled
18.4.5,Blank,LSA Protection,Enabled
18.4.6,Blank,NetBT NodeType configuration,Enabled: P -node (recommended)
18.4.7,Blank,WDigest Authentication,Disabled
18.5.1,Blank,MSS: (AutoAdminLogon) Enable Automatic Logon (not recommended),Disabled
18.5.2,Blank,MSS: (DisableIPSourceRouting IPv6) IP source routing protection level (protects against packet spoofing),"Enabled: Highest protection, source routing is completely disabled"
18.5.3,Blank,MSS: (DisableIPSourceRouting) IP source routing protection level (protects against packet spoofing),"Enabled: Highest protection, source routing is completely disabled"
18.5.4,Blank,MSS: (EnableICMPRedirect) Allow ICMP redirects to override OSPF generated routes,Disabled
18.5.6,Blank,MSS: (NoNameReleaseOnDemand) Allow the computer to ignore NetBIOS name release requests except from WINS servers,Enabled
18.5.8,Blank,MSS: (SafeDllSearchMode) Enable Safe DLL search mode (recommended),Enabled
18.5.9,Blank,MSS: (ScreenSaverGracePeriod) The time in seconds before the screen saver grace period expires (0 recommended),Enabled: 5 or fewer seconds
18.5.12,Blank,MSS: (WarningLevel) Percentage threshold for the security event log at which the system will generate a warning,Enabled: 90% or less
18.6.4.1,Blank,Configure NetBIOS settings,Enabled: Disable NetBIOS name resolution on public networks
18.6.4.2,Blank,Turn off multicast name resolution,Enabled
18.6.8.1,Blank,Enable insecure guest logons,Disabled
18.6.11.2,Blank,Prohibit installation and configuration of Network Bridge on your DNS domain network,Enabled
18.6.11.3,Blank,Prohibit use of Internet Connection Sharing on your DNS domain network,Enabled
18.6.14.1,Blank,Hardened UNC Paths,"Enabled, with ""Require Mutual Authentication"" and ""Require Integrity"" set for all NETLOGON and SYSVOL shares"
18.6.21.1,Blank,Minimize the number of simultaneous connections to the Internet or a Windows Domain,Enabled: 3 = Prevent Wi -Fi when on Ethernet
18.7.1,Blank,Allow Print Spooler to accept client connections,Disabled
18.7.2,Blank,Configure Redirection Guard,Enabled: Redirection Guard Enabled
18.7.3,Blank,Configure RPC connection settings: Protocol to use for outgoing RPC connections,Enabled: RPC over TCP
18.7.4,Blank,Configure RPC connection settings: Use authentication for outgoing RPC connections,Enabled: Default
18.7.5,Blank,Configure RPC listener settings: Protocols to allow for incoming RPC connections,Enabled: RPC over TCP
18.7.6,Blank,Configure RPC listener settings: Authentication protocol to use for incoming RPC connections:,Enabled: Negotiate
18.7.7,Blank,Configure RPC over TCP port,Enabled: 0
18.7.8,Blank,Limits print driver installation to Administrators,Enabled
18.7.9,Blank,Manage processing of Queue -specific files,Enabled: Limit Queue -specific files to Color profiles
18.7.10,Blank,Point and Print Restrictions: When installing drivers for a new connection,Enabled: Show warning and elevation prompt
18.7.11,Blank,Point and Print Restrictions: When updating drivers for an existing connection,Enabled: Show warning and elevation prompt
18.9.3.1,Blank,Include command line in process creation events,Enabled
18.9.4.1,Blank,Encryption Oracle Remediation,Enabled: Force Updated Clients
18.9.4.2,Blank,Remote host allows delegation of non -exportable credentials,Enabled
18.9.7.2,Blank,Prevent device metadata retrieval from the Internet,Enabled
18.9.13.1,Blank,Boot -Start Driver Initialization Policy,"Enabled: Good, unknown and bad but critical"
18.9.19.1,Blank,Continue experiences on this device,Disabled
18.9.20.1.1,Blank,Turn off downloading of print drivers over HTTP,Enabled
18.9.20.1.5,Blank,Turn off Internet download for Web publishing and online ordering wizards,Enabled
18.9.24.1,Blank,Enumeration policy for external devices incompatible with Kernel DMA Protection,Enabled: Block All
18.9.28.1,Blank,Block user from showing account details on sign -in,Enabled
18.9.28.2,Blank,Do not display network selection UI,Enabled
18.9.28.3,Blank,Turn off app notifications on the lock screen,Enabled
18.9.28.4,Blank,Turn on convenience PIN sign -in,Disabled
18.9.33.6.3,Blank,Require a password when a computer wakes (on battery),Enabled
18.9.33.6.4,Blank,Require a password when a computer wakes (plugged in),Enabled
18.9.35.1,Blank,Configure Offer Remote Assistance,Disabled
18.9.35.2,Blank,Configure Solicited Remote Assistance,Disabled
18.9.36.1,Blank,Enable RPC Endpoint Mapper Client Authentication,Enabled
18.9.39.1,Blank,Configure validation of ROCA -vulnerable WHfB keys during authentication,Enabled: Audit
18.9.51.1.1,Blank,Enable Windows NTP Client,Enabled
18.9.51.1.2,Blank,Enable Windows NTP Server,Disabled
18.10.5.1,Blank,Allow Microsoft accounts to be optional,Enabled
18.10.7.1,Blank,Disallow Autoplay for non -volume devices,Enabled
18.10.7.2,Blank,Set the default behavior for AutoRun,Enabled: Do not execute any autorun commands
18.10.7.3,Blank,Turn off Autoplay,Enabled: All drives
18.10.8.1.1,Blank,Configure enhanced anti -spoofing,Enabled
18.10.12.1,Blank,Turn off cloud consumer account state content,Enabled
18.10.12.2,Blank,Turn off Microsoft consumer experiences,Enabled
18.10.13.1,Blank,Require pin for pairing,Enabled: First Time
18.10.14.1,Blank,Do not display the password reveal button,Enabled
18.10.14.2,Blank,Enumerate administrator accounts on elevation,Disabled
18.10.15.1,Blank,Allow Diagnostic Data,Enabled: Diagnostic data off (not recommended)
18.10.15.3,Blank,Disable OneSettings Downloads,Enabled
18.10.15.4,Blank,Do not show feedback notifications,Enabled
18.10.15.5,Blank,Enable OneSettings Auditing,Enabled
18.10.15.6,Blank,Limit Diagnostic Log Collection,Enabled
18.10.15.7,Blank,Limit Dump Collection,Enabled
18.10.15.8,Blank,Toggle user control over Insider builds,Disabled
18.10.17.1,Blank,Enable App Installer,Disabled
18.10.17.2,Blank,Enable App Installer Experimental Features,Disabled
18.10.17.3,Blank,Enable App Installer Hash Override,Disabled
18.10.17.4,Blank,Enable App Installer ms -appinstaller protocol,Disabled
18.10.26.1.1,Blank,Application: Control Event Log behavior when the log file reaches its maximum size,Disabled
18.10.26.1.2,Blank,Application: Specify the maximum log file size (KB),"Enabled: 32,768 or greater"
18.10.26.2.1,Blank,Security: Control Event Log behavior when the log file reaches its maximum size,Disabled
18.10.26.2.2,Blank,Security: Specify the maximum log file size (KB),"Enabled: 196,608 or greater"
18.10.26.3.1,Blank,Setup: Control Event Log behavior when the log file reaches its maximum size,Disabled
18.10.26.3.2,Blank,Setup: Specify the maximum log file size (KB),"Enabled: 32,768 or greater"
18.10.26.4.1,Blank,System: Control Event Log behavior when the log file reaches its maximum size,Disabled
18.10.26.4.2,Blank,System: Specify the maximum log file size (KB),"Enabled: 32,768 or greater"
18.10.29.2,Blank,Turn off Data Execution Prevention for Explorer,Disabled
18.10.29.3,Blank,Turn off heap termination on corruption,Disabled
18.10.29.4,Blank,Turn off shell protocol protected mode,Disabled
18.10.42.1,Blank,Block all consumer Microsoft account user authentication,Enabled
18.10.43.5.1,Blank,Configure local setting override for reporting to Microsoft MAPS,Disabled
18.10.43.6.1.1,Blank,Configure Attack Surface Reduction rules,Enabled
18.10.43.6.3.1,Blank,Prevent users and apps from accessing dangerous websites,Enabled: Block
18.10.43.10.1,Blank,Scan all downloaded files and attachments,Enabled
18.10.43.10.2,Blank,Turn off real -time protection,Disabled
18.10.43.10.3,Blank,Turn on behavior monitoring,Enabled
18.10.43.10.4,Blank,Turn on script scanning,Enabled
18.10.43.13.1,Blank,Scan removable drives,Enabled
18.10.43.13.2,Blank,Turn on e -mail scanning,Enabled
18.10.43.16,Blank,Configure detection for potentially unwanted applications,Enabled: Block
18.10.43.17,Blank,Turn off Microsoft Defender AntiVirus,Disabled
18.10.51.1,Blank,Prevent the usage of OneDrive for file storage,Enabled
18.10.57.2.2,Blank,Do not allow passwords to be saved,Enabled
18.10.57.3.3.2,Blank,Do not allow drive redirection,Enabled
18.10.57.3.9.1,Blank,Always prompt for password upon connection,Enabled
18.10.57.3.9.2,Blank,Require secure RPC communication,Enabled
18.10.57.3.9.3,Blank,Require use of specific security layer for remote (RDP) connections,Enabled: SSL
18.10.57.3.9.4,Blank,Require user authentication for remote connections by using Network Level Authentication,Enabled
18.10.57.3.9.5,Blank,Set client connection encryption level,Enabled: High Level
18.10.57.3.11.1,Blank,Do not delete temp folders upon exit,Disabled
18.10.57.3.11.2,Blank,Do not use temporary folders per session,Disabled
18.10.58.1,Blank,Prevent downloading of enclosures,Enabled
18.10.59.3,Blank,Allow indexing of encrypted files,Disabled
18.10.76.2.1,Blank,Configure Windows Defender SmartScreen,Enabled: Warn and prevent bypass
18.10.80.2,Blank,Allow Windows Ink Workspace,"Enabled: On, but disallow access above lock"
18.10.81.1,Blank,Allow user control over installs,Disabled
18.10.81.2,Blank,Always install with elevated privileges,Disabled
18.10.82.1,Blank,Sign -in and lock last interactive user automatically after a restart,Disabled
18.10.87.1,Blank,Turn on PowerShell Script Block Logging,Enabled
18.10.87.2,Blank,Turn on PowerShell Transcription,Enabled
18.10.89.1.1,Blank,Allow Basic authentication,Disabled
18.10.89.1.2,Blank,Allow unencrypted traffic,Disabled
18.10.89.1.3,Blank,Disallow Digest authentication,Enabled
18.10.89.2.1,Blank,Allow Basic authentication,Disabled
18.10.89.2.3,Blank,Allow unencrypted traffic,Disabled
18.10.89.2.4,Blank,Disallow WinRM from storing RunAs credentials,Enabled
18.10.92.2.1,Blank,Prevent users from modifying settings,Enabled
18.10.93.1.1,Blank,No auto -restart with logged on users for scheduled automatic updates installations,Disabled
18.10.93.2.1,Blank,Configure Automatic Updates,Enabled
18.10.93.2.2,Blank,Configure Automatic Updates: Scheduled install day,0 - Every day
18.10.93.4.1,Blank,Manage preview builds,Disabled
18.10.93.4.2,Blank,Select when Preview Builds and Feature Updates are received,Enabled: 180 or more days
18.10.93.4.3,Blank,Select when Quality Updates are received,Enabled: 0 days
19.1.3.1,Blank,Enable screen saver,Enabled
19.5.1.1,Blank,Turn off toast notifications on the lock screen,Enabled
19.7.5.1,Blank,Do not preserve zone information in file attachments,Disabled
19.7.5.2,Blank,Notify antivirus programs when opening attachments,Enabled
19.7.8.1,Blank,Configure Windows spotlight on lock screen,Disabled
19.7.8.2,Blank,Do not suggest third -party content in Windows spotlight,Enabled
19.7.8.5,Blank,Turn off Spotlight collection on Desktop,Enabled
19.7.26.1,Blank,Prevent users from sharing files within their profile.,Enabled
19.7.42.1,Blank,Always install with elevated privileges,Disabled
5.1,System Services,Print Spooler (Spooler),Disabled
1.1,Account Policies,Do not delete temp folders upon exit,Disabled
