ID,Category,Setting,RecommendedValue
2.3.11.10,Security Options,Network security: Minimum session security for NTLM SSP based (including secure RPC) servers,"Require NTLMv2 session security, Require 128 -bit encryption"
2.3.11.11,Security Options,Network security: Restrict NTLM: Audit Incoming NTLM Traffic,Enable auditing for all accounts
2.3.11.12,Security Options,Network security: Restrict NTLM: Outgoing NTLM traffic to remote servers,Audit all
2.3.15.1,Security Options,System objects: Require case insensitivity for non -Windows subsystems,Enabled
2.3.15.2,Security Options,System objects: Strengthen default permissions of internal system objects (e.g. Symbolic Links),Enabled
2.3.17.1,Security Options,User Account Control: Admin Approval Mode for the Built -in Administrator account,Enabled
2.3.17.2,Security Options,User Account Control: Behavior of the elevation prompt for administrators in Admin Approval Mode,Prompt for consent on the secure desktop
2.3.17.3,Security Options,User Account Control: Behavior of the elevation prompt for standard users,Automatically deny elevation requests
2.3.17.4,Security Options,User Account Control: Detect application installations and prompt for elevation,Enabled
2.3.17.5,Security Options,User Account Control: Only elevate UIAccess applications that are installed in secure locations,Enabled
2.3.17.6,Security Options,User Account Control: Run all administrators in Admin Approval Mode,Enabled
2.3.17.7,Security Options,User Account Control: Switch to the secure desktop when prompting for elevation,Enabled
2.3.17.8,Security Options,User Account Control: Virtualize file and registry write failures to per -user locations,Enabled
5.3,System Services,Computer Browser (Browser),Disabled
5.6,System Services,IIS Admin Service (IISADMIN),Disabled
5.7,System Services,Infrared monitor service (irmon),Disabled
5.9,System Services,LxssManager (LxssManager),Disabled
5.10,System Services,Microsoft FTP Service (FTPSVC),Disabled
5.12,System Services,OpenSSH SSH Server (sshd),Disabled
5.23,System Services,Remote Procedure Call (RPC) Locator (RpcLocator),Disabled
5.25,System Services,Routing and Remote Access (RemoteAccess),Disabled
5.27,System Services,Simple TCP/IP Services (simptcp),Disabled
5.29,System Services,Special Administration Console Helper (sacsvr),Disabled
5.30,System Services,SSDP Discovery (SSDPSRV),Disabled
5.31,System Services,UPnP Device Host (upnphost),Disabled
5.32,System Services,Web Management Service (WMSvc),Disabled
5.35,System Services,Windows Media Player Network Sharing Service (WMPNetworkSvc),Disabled
5.36,System Services,Windows Mobile Hotspot Service (icssvc),Disabled
5.40,System Services,World Wide Web Publishing Service (W3SVC),Disabled
5.41,System Services,Xbox Accessory Management Service (XboxGipSvc),Disabled
5.42,System Services,Xbox Live Auth Manager (XblAuthManager),Disabled
5.43,System Services,Xbox Live Game Save (XblGameSave),Disabled
5.44,System Services,Xbox Live Networking Service (XboxNetApiSvc),Disabled
9.1.1,Windows Firewall,Windows Firewall: Domain: Firewall state,On (recommended)
9.1.2,Windows Firewall,Windows Firewall: Domain: Inbound connections,Block (default)
9.1.3,Windows Firewall,Windows Firewall: Domain: Settings: Display a notification,No
9.1.4,Windows Firewall,Windows Firewall: Domain: Logging: Name,%SystemRoot% \System32 \logfiles \firewall \domainfw.log
9.1.5,Windows Firewall,Windows Firewall: Domain: Logging: Size limit (KB),"16,384 KB or greater"
9.1.6,Windows Firewall,Windows Firewall: Domain: Logging: Log dropped packets,Yes
9.1.7,Windows Firewall,Windows Firewall: Domain: Logging: Log successful connections,Yes
9.2.1,Windows Firewall,Windows Firewall: Private: Firewall state,On (recommended)
9.2.2,Windows Firewall,Windows Firewall: Private: Inbound connections,Block (default)
9.2.3,Windows Firewall,Windows Firewall: Private: Settings: Display a notification,No
9.2.4,Windows Firewall,Windows Firewall: Private: Logging: Name,%SystemRoot% \System32 \logfiles \firewall \privatefw.log
9.2.5,Windows Firewall,Windows Firewall: Private: Logging: Size limit (KB),"16,384 KB or greater"
9.2.6,Windows Firewall,Windows Firewall: Private: Logging: Log dropped packets,Yes
9.2.7,Windows Firewall,Windows Firewall: Private: Logging: Log successful connections,Yes
9.3.1,Windows Firewall,Windows Firewall: Public: Firewall state,On (recommended)
9.3.2,Windows Firewall,Windows Firewall: Public: Inbound connections,Block (default)
9.3.3,Windows Firewall,Windows Firewall: Public: Settings: Display a notification,No
9.3.4,Windows Firewall,Windows Firewall: Public: Settings: Apply local firewall rules,No
9.3.5,Windows Firewall,Windows Firewall: Public: Settings: Apply local connection security rules,No
9.3.6,Windows Firewall,Windows Firewall: Public: Logging: Name,%SystemRoot% \System32 \logfiles \firewall \publicfw.log
9.3.7,Windows Firewall,Windows Firewall: Public: Logging: Size limit (KB),"16,384 KB or greater"
9.3.8,Windows Firewall,Windows Firewall: Public: Logging: Log dropped packets,Yes
9.3.9,Windows Firewall,Windows Firewall: Public: Logging: Log successful connections,Yes
17.1.1,Advanced Audit Policy Configuration,Audit Credential Validation,Success and Failure
17.2.1,Advanced Audit Policy Configuration,Audit Application Group Management,Success and Failure
17.2.3,Advanced Audit Policy Configuration,Audit User Account Management,Success and Failure
17.5.4,Advanced Audit Policy Configuration,Audit Logon,Success and Failure
17.5.5,Advanced Audit Policy Configuration,Audit Other Logon/Logoff Events,Success and Failure
17.6.2,Advanced Audit Policy Configuration,Audit File Share,Success and Failure
17.6.3,Advanced Audit Policy Configuration,Audit Other Object Access Events,Success and Failure
17.6.4,Advanced Audit Policy Configuration,Audit Removable Storage,Success and Failure
17.7.4,Advanced Audit Policy Configuration,Audit MPSSVC Rule -Level Policy Change,Success and Failure
17.8.1,Advanced Audit Policy Configuration,Audit Sensitive Privilege Use,Success and Failure
17.9.1,Advanced Audit Policy Configuration,Audit IPsec Driver,Success and Failure
17.9.2,Advanced Audit Policy Configuration,Audit Other System Events,Success and Failure
17.9.5,Advanced Audit Policy Configuration,Audit System Integrity,Success and Failure
18.1.1.1,Administrative Templates: Control Panel,Prevent enabling lock screen camera,Enabled
18.1.1.2,Administrative Templates: Control Panel,Prevent enabling lock screen slide show,Enabled
18.4.1,Blank,Apply UAC restrictions to local accounts on network logons,Enabled
18.4.2,Blank,Configure RPC packet level privacy setting for incoming connections,Enabled
18.4.3,Blank,Configure SMB v1 client driver,Enabled: Disable driver (recommended)
18.4.4,Blank,Configure SMB v1 server,Disabled
18.4.5,Blank,Enable Certificate Padding,Enabled
18.4.6,Blank,Enable Structured Exception Handling Overwrite Protection (SEHOP),Enabled
18.4.7,Blank,NetBT NodeType configuration,Enabled: P -node (recommended)
18.4.8,Blank,WDigest Authentication,Disabled
18.5.1,Blank,MSS: (AutoAdminLogon) Enable Automatic Logon,Disabled
18.5.2,Blank,MSS: (DisableIPSourceRouting IPv6) IP source routing protection level,"Enabled: Highest protection, source routing is completely disabled"
18.5.3,Blank,MSS: (DisableIPSourceRouting) IP source routing protection level,"Enabled: Highest protection, source routing is completely disabled"
18.5.5,Blank,MSS: (EnableICMPRedirect) Allow ICMP redirects to override OSPF generated routes,Disabled
18.5.7,Blank,MSS: (NoNameReleaseOnDemand) Allow the computer to ignore NetBIOS name release requests except from WINS servers,Enabled
18.5.9,Blank,MSS: (SafeDllSearchMode) Enable Safe DLL search mode,Enabled
18.5.10,Blank,MSS: (ScreenSaverGracePeriod) The time in seconds before the screen saver grace period expires,Enabled: 5 or fewer seconds
18.5.13,Blank,MSS: (WarningLevel) Percentage threshold for the security event log at which the system will generate a warning,Enabled: 90% or less
18.6.4.1,Blank,Configure DNS over HTTPS (DoH) name resolution,Enabled: Allow DoH
18.6.4.2,Blank,Configure NetBIOS settings,Enabled: Disable NetBIOS name resolution on public networks
18.6.4.3,Blank,Turn off multicast name resolution,Enabled
18.6.8.1,Blank,Enable insecure guest logons,Disabled
18.6.11.2,Blank,Prohibit installation and configuration of Network Bridge on your DNS domain network,Enabled
18.6.11.3,Blank,Prohibit use of Internet Connection Sharing on your DNS domain network,Enabled
18.6.14.1,Blank,Hardened UNC Paths,"Enabled, with ""Require Mutual Authentication"", ""Require Integrity"", and “Require Privacy” set for all NETLOGON and SYSVOL shares"
18.6.21.1,Blank,Minimize the number of simultaneous connections to the Internet or a Windows Domain,Enabled: 3 = Prevent Wi -Fi when on Ethernet
18.6.21.2,Blank,Prohibit connection to non -domain networks when connected to domain authenticated network,Enabled
18.6.23.2.1,Blank,"Allow Windows to automatically connect to suggested open hotspots, to networks shared by contacts, and to hotspots offering paid services",Disabled
18.7.1,Blank,Allow Print Spooler to accept client connections,Disabled
18.7.2,Blank,Configure Redirection Guard,Enabled: Redirection Guard Enabled
18.7.3,Blank,Configure RPC connection settings: Protocol to use for outgoing RPC connections,Enabled: RPC over TCP
18.7.4,Blank,Configure RPC connection settings: Use authentication for outgoing RPC connections,Enabled: Default
18.7.5,Blank,Configure RPC listener settings: Protocols to allow for incoming RPC connections,Enabled: RPC over TCP
18.7.6,Blank,Configure RPC listener settings: Authentication protocol to use for incoming RPC connections:,Enabled: Negotiate
18.7.7,Blank,Configure RPC over TCP port,Enabled: 0
18.7.8,Blank,Limits print driver installation to Administrators,Enabled
18.7.9,Blank,Manage processing of Queue -specific files,Enabled: Limit Queue -specific files to Color profiles
18.7.10,Blank,Point and Print Restrictions: When installing drivers for a new connection,Enabled: Show warning and elevation prompt
18.7.11,Blank,Point and Print Restrictions: When updating drivers for an existing connection,Enabled: Show warning and elevation prompt
18.9.3.1,Blank,Include command line in process creation events,Enabled
18.9.4.1,Blank,Encryption Oracle Remediation,Enabled: Force Updated Clients
18.9.4.2,Blank,Remote host allows delegation of non -exportable credentials,Enabled
18.9.5.1,Blank,Turn On Virtualization Based Security,Enabled
18.9.5.2,Blank,Turn On Virtualization Based Security: Select Platform Security Level,Secure Boot
18.9.5.3,Blank,Turn On Virtualization Based Security: Virtualization Based Protection of Code Integrity,Enabled with UEFI lock
18.9.5.4,Blank,Turn On Virtualization Based Security: Require UEFI Memory Attributes Table,True (checked)
18.9.5.5,Blank,Turn On Virtualization Based Security: Credential Guard Configuration,Enabled with UEFI lock
18.9.5.6,Blank,Turn On Virtualization Based Security: Secure Launch Configuration,Enabled
18.9.5.7,Blank,Turn On Virtualization Based Security: Kernel -mode Hardware -enforced Stack Protection,Enabled: Enabled in enforcement mode
18.9.7.2,Blank,Prevent device metadata retrieval from the Internet,Enabled
18.9.13.1,Blank,Boot -Start Driver Initialization Policy,"Enabled: Good, unknown and bad but critical"
18.9.19.2,Blank,Configure registry policy processing: Do not apply during periodic background processing,Enabled: FALSE
18.9.19.3,Blank,Configure registry policy processing: Process even if the Group Policy objects have not changed,Enabled: TRUE
18.9.19.4,Blank,Configure security policy processing: Do not apply during periodic background processing,Enabled: FALSE
18.9.19.5,Blank,Configure security policy processing: Process even if the Group Policy objects have not changed,Enabled: TRUE
18.9.19.6,Blank,Continue experiences on this device,Disabled
18.9.19.7,Blank,Turn off background refresh of Group Policy,Disabled
18.9.20.1.2,Blank,Turn off downloading of print drivers over HTTP,Enabled
18.9.20.1.6,Blank,Turn off Internet download for Web publishing and online ordering wizards,Enabled
18.9.25.1,Blank,Configure password backup directory,Enabled: Active Directory
18.9.25.2,Blank,Do not allow password expiration time longer than required by policy,Enabled
18.9.25.3,Blank,Enable password encryption,Enabled
18.9.25.4,Blank,Password Settings: Password Complexity,Enabled: Large letters + small letters + numbers + special characters
18.9.25.5,Blank,Password Settings: Password Length,Enabled: 15 or more
18.9.25.6,Blank,Password Settings: Password Age (Days),Enabled: 30 or fewer
18.9.25.7,Blank,Post -authentication actions: Grace period (hours),"Enabled: 8 or fewer hours, but not 0"
18.9.25.8,Blank,Post -authentication actions: Actions,Enabled: Reset the password and logoff the managed account
18.9.26.1,Blank,Allow Custom SSPs and APs to be loaded into LSASS,Disabled
18.9.26.2,Blank,Configures LSASS to run as a protected process,Enabled: Enabled with UEFI Lock
18.9.28.1,Blank,Block user from showing account details on sign -in,Enabled
18.9.28.2,Blank,Do not display network selection UI,Enabled
18.9.28.3,Blank,Do not enumerate connected users on domain -joined computers,Enabled
18.9.28.4,Blank,Enumerate local users on domain -joined computers,Disabled
18.9.28.5,Blank,Turn off app notifications on the lock screen,Enabled
18.9.28.6,Blank,Turn off picture password sign -in,Enabled
18.9.28.7,Blank,Turn on convenience PIN sign -in,Disabled
18.9.33.6.1,Blank,Allow network connectivity during connected -standby (on battery),Disabled
18.9.33.6.2,Blank,Allow network connectivity during connected -standby (plugged in),Disabled
18.9.33.6.5,Blank,Require a password when a computer wakes (on battery),Enabled
18.9.33.6.6,Blank,Require a password when a computer wakes (plugged in),Enabled
18.9.35.1,Blank,Configure Offer Remote Assistance,Disabled
18.9.35.2,Blank,Configure Solicited Remote Assistance,Disabled
18.9.36.1,Blank,Enable RPC Endpoint Mapper Client Authentication,Enabled
18.9.36.2,Blank,Restrict Unauthenticated RPC clients,Enabled: Authenticated
18.9.51.1.1,Blank,Enable Windows NTP Client,Enabled
18.9.51.1.2,Blank,Enable Windows NTP Server,Disabled
18.10.3.2,Blank,Prevent non -admin users from installing packaged Windows apps,Enabled
18.10.4.1,Blank,Let Windows apps activate with voice while the system is locked,Enabled: Force Deny
18.10.5.1,Blank,Allow Microsoft accounts to be optional,Enabled
18.10.7.1,Blank,Disallow Autoplay for non -volume devices,Enabled
18.10.7.2,Blank,Set the default behavior for AutoRun,Enabled: Do not execute any autorun commands
18.10.7.3,Blank,Turn off Autoplay,Enabled: All drives
18.10.8.1.1,Blank,Configure enhanced anti -spoofing,Enabled
18.10.12.1,Blank,Turn off cloud consumer account state content,Enabled
18.10.12.3,Blank,Turn off Microsoft consumer experiences,Enabled
18.10.13.1,Blank,Require pin for pairing,Enabled: First Time
18.10.14.1,Blank,Do not display the password reveal button,Enabled
18.10.14.2,Blank,Enumerate administrator accounts on elevation,Disabled
18.10.14.3,Blank,Prevent the use of security questions for local accounts,Enabled
18.10.15.1,Blank,Allow Diagnostic Data,Enabled: Diagnostic data off (not recommended)
18.10.15.3,Blank,Disable OneSettings Downloads,Enabled
18.10.15.4,Blank,Do not show feedback notifications,Enabled
18.10.15.5,Blank,Enable OneSettings Auditing,Enabled
18.10.15.6,Blank,Limit Diagnostic Log Collection,Enabled
18.10.15.7,Blank,Limit Dump Collection,Enabled
18.10.15.8,Blank,Toggle user control over Insider builds,Disabled
18.10.17.1,Blank,Enable App Installer,Disabled
18.10.17.2,Blank,Enable App Installer Experimental Features,Disabled
18.10.17.3,Blank,Enable App Installer Hash Override,Disabled
18.10.17.4,Blank,Enable App Installer ms -appinstaller protocol,Disabled
18.10.25.1.1,Blank,Application: Control Event Log behavior when the log file reaches its maximum size,Disabled
18.10.25.1.2,Blank,Application: Specify the maximum log file size (KB),"Enabled: 32,768 or greater"
18.10.25.2.1,Blank,Security: Control Event Log behavior when the log file reaches its maximum size,Disabled
18.10.25.2.2,Blank,Security: Specify the maximum log file size (KB),"Enabled: 196,608 or greater"
18.10.25.3.1,Blank,Setup: Control Event Log behavior when the log file reaches its maximum size,Disabled
18.10.25.3.2,Blank,Setup: Specify the maximum log file size (KB),"Enabled: 32,768 or greater"
18.10.25.4.1,Blank,System: Control Event Log behavior when the log file reaches its maximum size,Disabled
18.10.25.4.2,Blank,System: Specify the maximum log file size (KB),"Enabled: 32,768 or greater"
18.10.28.3,Blank,Turn off Data Execution Prevention for Explorer,Disabled
18.10.28.4,Blank,Turn off heap termination on corruption,Disabled
18.10.28.5,Blank,Turn off shell protocol protected mode,Disabled
18.10.41.1,Blank,Block all consumer Microsoft account user authentication,Enabled
18.10.42.5.1,Blank,Configure local setting override for reporting to Microsoft MAPS,Disabled
18.10.42.6.1.1,Blank,Configure Attack Surface Reduction rules,Enabled
18.10.42.6.3.1,Blank,Prevent users and apps from accessing dangerous websites,Enabled: Block
18.10.42.7.1,Blank,Enable file hash computation feature,Enabled
18.10.42.10.1,Blank,Scan all downloaded files and attachments,Enabled
18.10.42.10.2,Blank,Turn off real -time protection,Disabled
18.10.42.10.3,Blank,Turn on behavior monitoring,Enabled
18.10.42.10.4,Blank,Turn on script scanning,Enabled
18.10.42.13.1,Blank,Scan packed executables,Enabled
18.10.42.13.2,Blank,Scan removable drives,Enabled
18.10.42.13.3,Blank,Turn on e -mail scanning,Enabled
18.10.42.16,Blank,Configure detection for potentially unwanted applications,Enabled: Block
18.10.42.17,Blank,Turn off Microsoft Defender AntiVirus,Disabled
18.10.43.1,Blank,Allow auditing events in Microsoft Defender Application Guard,Enabled
18.10.43.2,Blank,Allow camera and microphone access in Microsoft Defender Application Guard,Disabled
18.10.43.3,Blank,Allow data persistence for Microsoft Defender Application Guard,Disabled
18.10.43.4,Blank,Allow files to download and save to the host operating system from Microsoft Defender Application Guard,Disabled
18.10.43.5,Blank,Configure Microsoft Defender Application Guard clipboard settings: Clipboard behavior setting,Enabled: Enable clipboard operation from an isolated session to the host
18.10.43.6,Blank,Turn on Microsoft Defender Application Guard in Managed Mode,Enabled: 1
18.10.50.1,Blank,Prevent the usage of OneDrive for file storage,Enabled
18.10.56.2.3,Blank,Do not allow passwords to be saved,Enabled
18.10.56.3.3.3,Blank,Do not allow drive redirection,Enabled
18.10.56.3.9.1,Blank,Always prompt for password upon connection,Enabled
18.10.56.3.9.2,Blank,Require secure RPC communication,Enabled
18.10.56.3.9.3,Blank,Require use of specific security layer for remote (RDP) connections,Enabled: SSL
18.10.56.3.9.4,Blank,Require user authentication for remote connections by using Network Level Authentication,Enabled
18.10.56.3.9.5,Blank,Set client connection encryption level,Enabled: High Level
18.10.56.3.11.1,Blank,Do not delete temp folders upon exit,Disabled
18.10.57.1,Blank,Prevent downloading of enclosures,Enabled
18.10.58.3,Blank,Allow Cortana,Disabled
18.10.58.4,Blank,Allow Cortana above lock screen,Disabled
18.10.58.5,Blank,Allow indexing of encrypted files,Disabled
18.10.58.6,Blank,Allow search and Cortana to use location,Disabled
18.10.65.2,Blank,Only display the private store within the Microsoft Store,Enabled
18.10.65.3,Blank,Turn off Automatic Download and Install of updates,Disabled
18.10.65.4,Blank,Turn off the offer to update to the latest version of Windows,Enabled
18.10.71.1,Blank,Allow widgets,Disabled
18.10.75.1.1,Blank,Automatic Data Collection,Enabled
18.10.75.1.2,Blank,Notify Malicious,Enabled
18.10.75.1.3,Blank,Notify Password Reuse,Enabled
18.10.75.1.4,Blank,Notify Unsafe App,Enabled
18.10.75.1.5,Blank,Service Enabled,Enabled
18.10.75.2.1,Blank,Configure Windows Defender SmartScreen,Enabled: Warn and prevent bypass
18.10.77.1,Blank,Enables or disables Windows Game Recording and Broadcasting,Disabled
18.10.78.1,Blank,Enable ESS with Supported Peripherals,Enabled: 1
18.10.79.2,Blank,Allow Windows Ink Workspace,"Enabled: On, but disallow access above lock"
18.10.80.1,Blank,Allow user control over installs,Disabled
18.10.80.2,Blank,Always install with elevated privileges,Disabled
18.10.81.1,Blank,Enable MPR notifications for the system,Disabled
18.10.81.2,Blank,Sign -in and lock last interactive user automatically after a restart,Disabled
18.10.88.1.1,Blank,Allow Basic authentication,Disabled
18.10.88.1.2,Blank,Allow unencrypted traffic,Disabled
18.10.88.1.3,Blank,Disallow Digest authentication,Enabled
18.10.88.2.1,Blank,Allow Basic authentication,Disabled
18.10.88.2.3,Blank,Allow unencrypted traffic,Disabled
18.10.88.2.4,Blank,Disallow WinRM from storing RunAs credentials,Enabled
18.10.90.1,Blank,Allow clipboard sharing with Windows Sandbox,Disabled
18.10.90.2,Blank,Allow networking in Windows Sandbox,Disabled
18.10.91.2.1,Blank,Prevent users from modifying settings,Enabled
18.10.92.1.1,Blank,No auto -restart with logged on users for scheduled automatic updates installations,Disabled
18.10.92.2.1,Blank,Configure Automatic Updates,Enabled
18.10.92.2.2,Blank,Configure Automatic Updates: Scheduled install day,0 - Every day
18.10.92.2.3,Blank,Enable features introduced via servicing that are off by default,Disabled
18.10.92.2.4,Blank,Remove access to “Pause updates” feature,Enabled
18.10.92.4.1,Blank,Manage preview builds,Disabled
18.10.92.4.2,Blank,Select when Preview Builds and Feature Updates are received,Enabled: 180 or more days
18.10.92.4.3,Blank,Select when Quality Updates are received,Enabled: 0 days
18.10.92.4.4,Blank,Enable optional updates,Disabled
19.5.1.1,Blank,Turn off toast notifications on the lock screen,Enabled
19.7.5.1,Blank,Do not preserve zone information in file attachments,Disabled
19.7.5.2,Blank,Notify antivirus programs when opening attachments,Enabled
19.7.8.1,Blank,Configure Windows spotlight on lock screen,Disabled
19.7.8.2,Blank,Do not suggest third -party content in Windows spotlight,Enabled
19.7.8.5,Blank,Turn off Spotlight collection on Desktop,Enabled
19.7.26.1,Blank,Prevent users from sharing files within their profile.,Enabled
19.7.38.1,Blank,Turn off Windows Copilot,Enabled
19.7.42.1,Blank,Always install with elevated privileges,Disabled
5.3,System Services,Computer Browser (Browser),Disabled
5.23,System Services,Remote Procedure Call (RPC) Locator (RpcLocator),Disabled
5.29,System Services,Special Administration Console Helper (sacsvr),Disabled
5.41,System Services,Xbox Accessory Management Service (XboxGipSvc),Disabled
1.1,Account Policies,Do not delete temp folders upon exit,Disabled
