ID,Category,Setting,RecommendedValue,Audit,Remediation
2.2.22,User Rights Assignments,Force shutdown from a remote system,Administrators,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed.,"Remediation:  
 
Administrators : 
Computer Configuration \Policies \Windows Settings \Security Settings \Local 
Policies \User Rights Assignment \Force shutdown from a remote system  "
2.2.23,User Rights Assignments,Generate security audits,"LOCAL SERVICE, NETWORK SERVICE",Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed.,"Remediation:  
 LOCAL 
SERVICE, NETWORK SERVICE : 
Computer Configuration \Policies \Windows Settings \Security Settings \Local 
Policies \User Rights Assignment \Generate security audits  "
2.2.24,User Rights Assignments,Impersonate a client after authentication,"Administrators, LOCAL SERVICE, NETWORK SERVICE, SERVICE",No audit,No rem
2.2.25,User Rights Assignments,Increase scheduling priority,"Administrators, Window Manager \Window Manager Group",Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed.,"Remediation:  
 
Administrators, Window Manager \Window Manager Group : 
Computer Configuration \Policies \Windows Settings \Security Settings \Local 
Policies \User Rights Assignment \Increase scheduling priority  "
2.2.26,User Rights Assignments,Load and unload device drivers,Administrators,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed.,"Remediation:  
 
Administrators : 
Computer Configuration \Policies \Windows Settings \Security Settings \Local 
Policies \User Rights Assignment \Load and unload device drivers  "
2.2.27,User Rights Assignments,Lock pages in memory,No One,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed.,"Remediation:  
 No One : 
Computer Configuration \Policies \Windows Settings \Security Settings \Local 
Policies \User Rights Assignment \Lock pages in memory  "
2.2.30,User Rights Assignments,Manage auditing and security log,Administrators,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed.,"Remediation:  
 
Administrators : 
Computer Configuration \Policies \Windows Settings \Security Settings \Local 
Policies \User Rights Assignment \Manage auditing and security log  "
2.2.31,User Rights Assignments,Modify an object label,No One,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed.,"Remediation:  
 No One : 
Computer Configuration \Policies \Windows Settings \Security Settings \Local 
Policies \User Rights Assignment \Modify an object label  "
2.2.32,User Rights Assignments,Modify firmware environment values,Administrators,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed.,"Remediation:  
 
Administrators : 
Computer Configuration \Policies \Windows Settings \Security Settings \Local 
Policies \User Rights Assignment \Modify firmware environment values  "
2.2.33,User Rights Assignments,Perform volume maintenance tasks,Administrators,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed.,"Remediation:  
 
Administrators : 
Computer Configuration \Policies \Windows Settings \Security Settings \Local 
Policies \User Rights Assignment \Perform volume maintenance tasks  "
2.2.34,User Rights Assignments,Profile single process,Administrators,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed.,"Remediation:  
 
Administrators : 
Computer Configuration \Policies \Windows Settings \Security Settings \Local 
Policies \User Rights Assignment \Profile single process  "
2.2.35,User Rights Assignments,Profile system performance,"Administrators, NT SERVICE \WdiServiceHost",Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed.,"Remediation:  
 
Administrators, NT SERVICE \WdiServiceHost : 
Computer Configuration \Policies \Windows Settings \Security Settings \Local 
Policies \User Rights Assignment \Profile system performance  "
2.2.36,User Rights Assignments,Replace a process level token,"LOCAL SERVICE, NETWORK SERVICE",Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed.,"Remediation:  
 LOCAL 
SERVICE, NETWORK SERVICE : 
Computer Configuration \Policies \Windows Settings \Security Settings \Local 
Policies \User Rights Assignment \Replace a process level token  "
2.2.37,User Rights Assignments,Restore files and directories,Administrators,No audit,No rem
2.2.38,User Rights Assignments,Shut down the system,"Administrators, Users",Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed.,"Remediation:  
 
Administrators, Users : 
Computer Configuration \Policies \Windows Settings \Security Settings \Local 
Policies \User Rights Assignment \Shut down the system  "
2.2.39,User Rights Assignments,Take ownership of files or other objects,Administrators,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed.,"Remediation:  
 
Administrators : 
Computer Configuration \Policies \Windows Settings \Security Settings \Local 
Policies \User Rights Assignment \Take ownership of files or other objects  "
2.3.1.1,Security Options,Accounts: Block Microsoft accounts,Users can,Audit:  REG_DWORD value of 3. HKLM\SOFTWARE \Microsoft \Windows\CurrentVersion \Policies \System:NoConnectedUse r,"Remediation:  
 Users 
can't add or log on with Microsoft accounts : 
Computer Configuration \Policies \Windows Settings \Security Settings \Local 
Policies \Security Options \Accounts: Block Microsoft accounts  "
2.3.1.2,Security Options,Accounts: Guest account status,0,No audit,No rem
2.3.1.3,Security Options,Accounts: Limit local account use of blank passwords to console logon only,1,No audit,No rem
Not found,Blank,Not found,Not found,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed.,"Remediation:  
To establish the recommended configuration via GP, configure the following UI path:  
Computer Configuration \Policies \Windows Settings \Security Settings \Local 
Policies \Security Options \Accounts: Rename administrator account  "
Not found,Blank,Not found,Not found,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed.,"Remediation:  
To establish the recommended configuration via GP, configure the following UI path:  
Computer Configuration \Policies \Windows Settings \Security Settings \Local 
Policies \Security Options \Accounts: Rename guest account  "
2.3.2.1,Security Options,Audit: Force audit policy subcategory settings (Windows Vista or later) to override audit policy category settings,1,No audit,No rem
2.3.2.2,Security Options,Audit: Shut down system immediately if unable to log security audits,0,No audit,No rem
2.3.6.1,Security Options,Domain member: Digitally encrypt or sign secure channel data (always),1,No audit,No rem
2.3.6.2,Security Options,Domain member: Digitally encrypt secure channel data (when possible),1,No audit,No rem
2.3.6.3,Security Options,Domain member: Digitally sign secure channel data (when possible),1,No audit,No rem
2.3.6.4,Security Options,Domain member: Disable machine account password changes,0,No audit,No rem
2.3.6.5,Security Options,Domain member: Maximum machine account password age,"30 or fewer days, but not 0",No audit,No rem
2.3.6.6,Security Options,Domain member: Require strong (Windows 2000 or later) session key,1,No audit,No rem
2.3.7.1,Security Options,Interactive logon: Do not require CTRL+ALT+DEL,0,Audit:  REG_DWORD value of `0. HKLM\SOFTWARE \Microsoft \Windows\CurrentVersion \Policies \System:DisableCAD,No rem
Not found,Blank,Not found,Not found,Audit:  REG_DWORD value of 1. HKLM\SOFTWARE \Microsoft \Windows\CurrentVersion \Policies \System:DontDisplayLas tUserName,No rem
2.3.7.4,Security Options,Interactive logon: Machine inactivity limit,"900 or fewer second(s), but not 0","Audit:  REG_DWORD value of 900 or less, but not 0. HKLM\SOFTWARE \Microsoft \Windows\CurrentVersion \Policies \System:InactivityTime outSecs","Remediation:  
 900 or 
fewer seconds, but not 0 : 
Computer Configuration \Policies \Windows Settings \Security Settings \Local 
Policies \Security Options \Interactive logon: Machine inactivity limit  "
Not found,Blank,Not found,Not found,No audit,No rem
Not found,Blank,Not found,Not found,Audit:  REG_SZ value of text. HKLM\SOFTWARE \Microsoft \Windows\CurrentVersion \Policies \System:LegalNoticeCap tion,"Remediation:  
To establish the recommended configuration via GP, configure the following UI path to a 
value that is consistent with the security and operational requirements of your 
organization:  
Computer Configuration \Policies \Windows Settings \Security Settings \Local 
Policies \Security Options \Interactive logon: Message title for users 
attempting to log on  "
2.3.7.8,Security Options,Interactive logon: Prompt user to change password before expiration,between 5 and 14 days,Audit:  REG_DWORD value between 5 and 14 . HKLM\SOFTWARE \Microsoft \Windows NT\CurrentVersion \Winlogon:PasswordExpiryWarning,"Remediation:  
 a value 
between 5 and 14 days : 
Computer Configuration \Policies \Windows Settings \Security Settings \Local 
Policies \Security Options \Interactive logon: Prompt user to change password 
before expiration  "
2.3.7.9,Security Options,Interactive logon: Smart card removal behavior,Lock Workstation,No audit,No rem
2.3.8.1,Security Options,Microsoft network client: Digitally sign communications (always),1,No audit,No rem
2.3.8.2,Security Options,Microsoft network client: Digitally sign communications (if server agrees),1,No audit,No rem
2.3.8.3,Security Options,Microsoft network client: Send unencrypted password to third -party SMB servers,0,No audit,No rem
2.3.9.1,Security Options,Microsoft network server: Amount of idle time required before suspending session,15 or fewer minute(s),No audit,No rem
2.3.9.2,Security Options,Microsoft network server: Digitally sign communications (always),1,No audit,No rem
2.3.9.3,Security Options,Microsoft network server: Digitally sign communications (if client agrees),1,No audit,No rem
2.3.9.4,Security Options,Microsoft network server: Disconnect clients when logon hours expire,1,No audit,No rem
2.3.9.5,Security Options,Microsoft network server: Server SPN target name validation level,Accept if provided by client,No audit,No rem
2.3.10.1,Security Options,Network access: Allow anonymous SID/Name translation,0,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed.,"Remediation:  
 
Disabled : 
Computer Configuration \Policies \Windows Settings \Security Settings \Local 
Policies \Security Options \Network access: Allow anonymous SID/Name 
translation  "
2.3.10.2,Security Options,Network access: Do not allow anonymous enumeration of SAM accounts,1,No audit,No rem
2.3.10.3,Security Options,Network access: Do not allow anonymous enumeration of SAM accounts and shares,1,No audit,No rem
2.3.10.4,Security Options,Network access: Do not allow storage of passwords and credentials for network authentication,1,No audit,No rem
2.3.10.5,Security Options,Network access: Let Everyone permissions apply to anonymous users,0,Audit:  REG_DWORD value of 0. HKLM\SYSTEM\CurrentControlSet \Control\Lsa:EveryoneIncludesAnonymous,"Remediation:  
 
Disabled : 
Computer Configuration \Policies \Windows Settings \Security Settings \Local 
Policies \Security Options \Network access: Let Everyone permissions apply to 
anonymous users  "
2.3.10.6,Security Options,Network access: Named Pipes that can be accessed anonymously,None,Audit:  REG_MULTI_SZ value that is blank i.e. no value in key. HKLM\SYSTEM\CurrentControlSet \Services \LanManServer \Parameters:NullSessionPip es,"Remediation:  
 
<blank>  (i.e. None):  
Computer Configuration \Policies \Windows Settings \Security Settings \Local 
Policies \Security Options \Network access: Named Pipes that can be accessed 
anonymously  "
Not found,Blank,Not found,Not found,No audit,No rem
Not found,Blank,Not found,Not found,No audit,No rem
2.3.10.9,Security Options,Network access: Restrict anonymous access to Named Pipes and Shares,1,No audit,No rem
2.3.10.10,Security Options,Network access: Restrict clients allowed to make remote calls to SAM,Administrators: Remote Access: Allow,No audit,No rem
2.3.10.11,Security Options,Network access: Shares that can be accessed anonymously,None,Audit:  REG_MULTI_SZ value that is blank i.e. no value in key. HKLM\SYSTEM\CurrentControlSet \Services \LanManServer \Parameters:NullSessionSha res,"Remediation:  
 
<blank>  (i.e. None):  
Computer Configuration \Policies \Windows Settings \Security Settings \Local 
Policies \Security Options \Network access: Shares that can be accessed 
anonymously  "
2.3.10.12,Security Options,Network access: Sharing and security model for local accounts,Classic - local users authenticate as themselves,No audit,No rem
2.3.11.1,Security Options,Network security: Allow Local System to use computer identity for NTLM,1,No audit,No rem
2.3.11.2,Security Options,Network security: Allow LocalSystem NULL session fallback,0,Audit:  REG_DWORD value of 0. HKLM\SYSTEM\CurrentControlSet \Control\Lsa\MSV1_0:AllowNullSessionFallback,"Remediation:  
 
Disabled : 
Computer Configuration \Policies \Windows Settings \Security Settings \Local 
Policies \Security Options \Network security: Allow LocalSystem NULL session 
fallback  "
2.3.11.3,Security Options,Network Security: Allow PKU2U authentication requests to this computer to use online identities,0,No audit,No rem
2.3.11.4,Security Options,Network security: Configure encryption types allowed for Kerberos,"AES128_HMAC_SHA1, AES256_HMAC_SHA1, Future encryption types",No audit,No rem
2.3.11.5,Security Options,Network security: Do not store LAN Manager hash value on next password change,1,No audit,No rem
2.3.11.6,Security Options,Network security: Force logoff when logon hours expire,1,Audit: Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed.,"Remediation:  
 
Enabled . 
Computer Configuration \Policies \Windows Settings \Security Settings \Local 
Policies \Security Options \Network security: Force logoff when logon hours 
expire "
2.3.11.7,Security Options,Network security: LAN Manager authentication level,Send NTLMv2 response only. Refuse LM & NTLM,No audit,No rem
2.3.11.8,Security Options,Network security: LDAP client signing requirements,Negotiate signing,No audit,No rem
2.3.11.9,Security Options,Network security: Minimum session security for NTLM SSP based (including secure RPC) clients,"Require NTLMv2 session security, Require 128 -bit encryption",No audit,No rem
2.3.11.10,Security Options,Network security: Minimum session security for NTLM SSP based (including secure RPC) servers,"Require NTLMv2 session security, Require 128 -bit encryption",No audit,No rem
2.3.11.11,Security Options,Network security: Restrict NTLM: Audit Incoming NTLM Traffic,Enable auditing for all accounts,No audit,No rem
2.3.11.12,Security Options,Network security: Restrict NTLM: Outgoing NTLM traffic to remote servers,Audit all,No audit,No rem
2.3.15.1,Security Options,System objects: Require case insensitivity for non -Windows subsystems,1,No audit,No rem
2.3.15.2,Security Options,System objects: Strengthen default permissions of internal system objects (e.g. Symbolic Links),1,No audit,No rem
2.3.17.1,Security Options,User Account Control: Admin Approval Mode for the Built -in Administrator account,1,No audit,No rem
2.3.17.2,Security Options,User Account Control: Behavior of the elevation prompt for administrators in Admin Approval Mode,Prompt for consent on the secure desktop,No audit,No rem
2.3.17.3,Security Options,User Account Control: Behavior of the elevation prompt for standard users,Automatically deny elevation requests,No audit,No rem
2.3.17.4,Security Options,User Account Control: Detect application installations and prompt for elevation,1,No audit,No rem
2.3.17.5,Security Options,User Account Control: Only elevate UIAccess applications that are installed in secure locations,1,No audit,No rem
2.3.17.6,Security Options,User Account Control: Run all administrators in Admin Approval Mode,1,No audit,No rem
2.3.17.7,Security Options,User Account Control: Switch to the secure desktop when prompting for elevation,1,Audit:  REG_DWORD value of 1. HKLM\SOFTWARE \Microsoft \Windows\CurrentVersion \Policies \System:PromptOnSecure Desktop,"Remediation:  
 
Enabled : 
Computer Configuration \Policies \Windows Settings \Security Settings \Local 
Policies \Security Options \User Account Control: Switch to the secure desktop 
when prompting for elevation  "
2.3.17.8,Security Options,User Account Control: Virtualize file and registry write failures to per -user locations,1,No audit,No rem
5.3,System Services,Computer Browser (Browser),0,No audit,No rem
5.6,System Services,IIS Admin Service (IISADMIN),0,No audit,No rem
5.7,System Services,Infrared monitor service (irmon),0,Audit:  REG_DWORD value of 4 or that the key does not exist. HKLM\SYSTEM\CurrentControlSet \Services \irmon:Start,"Remediation:  
: 
Disabled  or ensure the service is not installed.  
Computer Configuration \Policies \Windows Settings \Security Settings \System 
Services \Infrared monitor service  "
5.9,System Services,LxssManager (LxssManager),0,No audit,No rem
5.10,System Services,Microsoft FTP Service (FTPSVC),0,Audit:  REG_DWORD value of 4 or that the key does not exist. HKLM\SYSTEM\CurrentControlSet \Services \FTPSVC:Start,"Remediation:  
: 
Disabled  or ensure the service is not installed.  
Computer Configuration \Policies \Windows Settings \Security Settings \System 
Services \Microsoft FTP Service  "
5.12,System Services,OpenSSH SSH Server (sshd),0,Audit:  REG_DWORD value of 4 or that the key does not exist. HKLM\SYSTEM\CurrentControlSet \Services \sshd:Start,"Remediation:  
: 
Disabled  or ensure the service is not installed.  
Computer Configuration \Policies \Windows Settings \Security Settings \System 
Services \OpenSSH SSH Server  "
5.23,System Services,Remote Procedure Call (RPC) Locator (RpcLocator),0,Audit:  REG_DWORD value of 4. HKLM\SYSTEM\CurrentControlSet \Services \RpcLocator:Start,"Remediation:  
: 
Disabled . 
Computer Configuration \Policies \Windows Settings \Security Settings \System 
Services \Remote Procedure Call (RPC) Locator  "
5.25,System Services,Routing and Remote Access (RemoteAccess),0,Audit:  REG_DWORD value of 4. HKLM\SYSTEM\CurrentControlSet \Services \RemoteAccess:Start,"Remediation:  
: 
Disabled . 
Computer Configuration \Policies \Windows Settings \Security Settings \System 
Services \Routing and Remote Access  "
5.27,System Services,Simple TCP/IP Services (simptcp),0,Audit:  REG_DWORD value of 4 or that the key does not exist. HKLM\SYSTEM\CurrentControlSet \Services \simptcp:Start,"Remediation:  
: 
Disabled  or ensure the service is not installed.  
Computer Configuration \Policies \Windows Settings \Security Settings \System 
Services \Simple TCP/IP Services  "
5.29,System Services,Special Administration Console Helper (sacsvr),0,Audit:  REG_DWORD value of 4 or that the key does not exist. HKLM\SYSTEM\CurrentControlSet \Services \sacsvr:Start,"Remediation:  
: 
Disabled  or ensure the service is not installed.  
Computer Configuration \Policies \Windows Settings \Security Settings \System 
Services \Special Administration Console Helper  "
5.30,System Services,SSDP Discovery (SSDPSRV),0,Audit:  REG_DWORD value of 4. HKLM\SYSTEM\CurrentControlSet \Services \SSDPSRV:Start,"Remediation:  
: 
Disabled . 
Computer Configuration \Policies \Windows Settings \Security Settings \System 
Services \SSDP Discovery  "
5.31,System Services,UPnP Device Host (upnphost),0,Audit:  REG_DWORD value of 4. HKLM\SYSTEM\CurrentControlSet \Services \upnphost:Start,"Remediation:  
: 
Disabled . 
Computer Configuration \Policies \Windows Settings \Security Settings \System 
Services \UPnP Device Host  "
5.32,System Services,Web Management Service (WMSvc),0,Audit:  REG_DWORD value of 4 or that the key does not exist. HKLM\SYSTEM\CurrentControlSet \Services \WMSvc:Start,"Remediation:  
: 
Disabled  or ensure the service is not installed.  
Computer Configuration \Policies \Windows Settings \Security Settings \System 
Services \Web Management Service  "
5.35,System Services,Windows Media Player Network Sharing Service (WMPNetworkSvc),0,Audit:  REG_DWORD value of 4 or that the key does not exist. HKLM\SYSTEM\CurrentControlSet \Services \WMPNetworkSvc:Start,"Remediation:  
: 
Disabled  or ensure the service is not installed.  
Computer Configuration \Policies \Windows Settings \Security Settings \System 
Services \Windows Media Player Network Sharing Service  "
5.36,System Services,Windows Mobile Hotspot Service (icssvc),0,Audit:  REG_DWORD value of 4. HKLM\SYSTEM\CurrentControlSet \Services \icssvc:Start,"Remediation:  
: 
Disabled . 
Computer Configuration \Policies \Windows Settings \Security Settings \System 
Services \Windows Mobile Hotspot Service  "
5.40,System Services,World Wide Web Publishing Service (W3SVC),0,No audit,No rem
5.41,System Services,Xbox Accessory Management Service (XboxGipSvc),0,Audit:  REG_DWORD value of 4. HKLM\SYSTEM\CurrentControlSet \Services \XboxGipSvc:Start,"Remediation:  
: 
Disabled . 
Computer Configuration \Policies \Windows Settings \Security Settings \System 
Services \Xbox Accessory Management Service  "
5.42,System Services,Xbox Live Auth Manager (XblAuthManager),0,Audit:  REG_DWORD value of 4. HKLM\SYSTEM\CurrentControlSet \Services \XblAuthManager:Start,"Remediation:  
: 
Disabled . 
Computer Configuration \Policies \Windows Settings \Security Settings \System 
Services \Xbox Live Auth Manager  "
5.43,System Services,Xbox Live Game Save (XblGameSave),0,Audit:  REG_DWORD value of 4. HKLM\SYSTEM\CurrentControlSet \Services \XblGameSave:Start,"Remediation:  
: 
Disabled . 
Computer Configuration \Policies \Windows Settings \Security Settings \System 
Services \Xbox Live Game Save  "
5.44,System Services,Xbox Live Networking Service (XboxNetApiSvc),0,Audit:  REG_DWORD value of 4. HKLM\SYSTEM\CurrentControlSet \Services \XboxNetApiSvc:Start,"Remediation:  
: 
Disabled . 
Computer Configuration \Policies \Windows Settings \Security Settings \System 
Services \Xbox Live Networking Service  "
9.1.1,Windows Firewall,Windows Firewall: Domain: Firewall state,On (recommended),Audit:  REG_DWORD value of 1. HKLM\SOFTWARE \Policies \Microsoft \WindowsFirewall \DomainProfile:EnableFirewall,"Remediation:  
 On 
(recommended) : 
Computer Configuration \Policies \Windows Settings \Security Settings \Windows 
Defender Firewall with Advanced Security \Windows Defender Firewall with 
Advanced Security \Windows Firewall Properties \Domain Profile \Firewall state  "
9.1.2,Windows Firewall,Windows Firewall: Domain: Inbound connections,Block (default),Audit:  REG_DWORD value of 1. HKLM\SOFTWARE \Policies \Microsoft \WindowsFirewall \DomainProfile:DefaultInbound Action,"Remediation:  
 Block 
(default) : 
Computer Configuration \Policies \Windows Settings \Security Settings \Windows 
Defender Firewall with Advanced Security \Windows Defender Firewall with 
Advanced Security \Windows Firewall Properties \Domain Profile \Inbound 
connections  "
9.1.3,Windows Firewall,Windows Firewall: Domain: Settings: Display a notification,No,Audit:  REG_DWORD value of 1. HKLM\SOFTWARE \Policies \Microsoft \WindowsFirewall \DomainProfile:DisableNotific ations,"Remediation:  
 No: 
Computer Configuration \Policies \Windows Settings \Security Settings \Windows 
Defender Firewall with Advanced Security \Windows Defender Firewall with 
Advanced Security \Windows Firewall Properties \Domain Profile \Settings 
Customize \Display a notification  "
9.1.4,Windows Firewall,Windows Firewall: Domain: Logging: Name,%SystemRoot% \System32 \logfiles \firewall \domainfw.log,No audit,No rem
9.1.5,Windows Firewall,Windows Firewall: Domain: Logging: Size limit (KB),"16,384 KB or greater",Audit:  REG_DWORD value of 16384 . HKLM\SOFTWARE \Policies \Microsoft \WindowsFirewall \DomainProfile \Logging:LogFil eSize,"Remediation:  
 16,384 
KB or greater : 
Computer Configuration \Policies \Windows Settings \Security Settings \Windows 
Defender Firewall with Advanced Security \Windows Defender Firewall with 
Advanced Security \Windows Firewall Properties \Domain Profile \Logging 
Customize \Size limit (KB)  "
9.1.6,Windows Firewall,Windows Firewall: Domain: Logging: Log dropped packets,Yes,Audit:  REG_DWORD value of 1. HKLM\SOFTWARE \Policies \Microsoft \WindowsFirewall \DomainProfile \Logging:LogDro ppedPackets,"Remediation:  
 Yes: 
Computer Configuration \Policies \Windows Settings \Security Settings \Windows 
Defender Firewall with Advanced Security \Windows Defender Firewall with 
Advanced Security \Windows Firewall Properties \Domain Profile \Logging 
Customize \Log dropped packets  "
9.1.7,Windows Firewall,Windows Firewall: Domain: Logging: Log successful connections,Yes,Audit:  REG_DWORD value of 1. HKLM\SOFTWARE \Policies \Microsoft \WindowsFirewall \DomainProfile \Logging:LogSuc cessfulConnections,"Remediation:  
 Yes: 
Computer Configuration \Policies \Windows Settings \Security Settings \Windows 
Defender Firewall with Advanced Security \Windows Defender Firewall with 
Advanced Security \Windows Firewall Properties \Domain Profile \Logging 
Customize \Log successful connections  "
9.2.1,Windows Firewall,Windows Firewall: Private: Firewall state,On (recommended),Audit:  REG_DWORD value of 1. HKLM\SOFTWARE \Policies \Microsoft \WindowsFirewall \PrivateProfile:EnableFirewal l,"Remediation:  
 On 
(recommended) : 
Computer Configuration \Policies \Windows Settings \Security Settings \Windows 
Defender Firewall with Advanced Security \Windows Defender Firewall with 
Advanced Security \Windows Firewall Properties \Private Profile \Firewall state  "
9.2.2,Windows Firewall,Windows Firewall: Private: Inbound connections,Block (default),Audit:  REG_DWORD value of 1. HKLM\SOFTWARE \Policies \Microsoft \WindowsFirewall \PrivateProfile:DefaultInboun dAction,"Remediation:  
 Block 
(default) : 
Computer Configuration \Policies \Windows Settings \Security Settings \Windows 
Defender Firewall with Advanced Security \Windows Defender Firewall with 
Advanced Security \Windows Firewall Properties \Private Profile \Inbound 
connections  "
